13:05:05 10978DB600080006 11.81
13:06:03 1016D2C000080080 21.31
13:06:04 10978DB600080006 11.81
13:07:03 1016D2C000080080 21.31
13:07:04 10978DB600080006 11.81
13:08:03 1016D2C000080080 21.19
13:08:04 10978DB600080006 11.75
13:09:03 1016D2C000080080 21.13
13:09:04 10978DB600080006 11.81
13:10:03 1016D2C000080080 21
13:10:04 10978DB600080006 11.81
13:11:03 1016D2C000080080 21
13:11:04 10978DB600080006 11.81
13:13:03 1016D2C000080080 20.94
13:13:04 10978DB600080006 11.81
13:14:03 1016D2C000080080 20.94
13:14:04 10978DB600080006 11.75
13:15:03 1016D2C000080080 20.88
13:15:04 10978DB600080006 11.75
13:16:03 1016D2C000080080 20.88
13:16:04 10978DB600080006 11.75
13:17:03 1016D2C000080080 20.88
13:17:04 10978DB600080006 11.81
13:18:03 1016D2C000080080 20.81
13:18:04 10978DB600080006 11.75
13:19:03 1016D2C000080080 20.75
13:19:04 10978DB600080006 11.75
13:20:03 1016D2C000080080 20.75
13:20:04 10978DB600080006 11.75
13:21:03 1016D2C000080080 20.75
13:21:04 10978DB600080006 11.81
13:22:03 1016D2C000080080 20.69
13:22:04 10978DB600080006 11.81
13:23:03 1016D2C000080080 21
13:23:04 10978DB600080006 11.75
13:24:03 1016D2C000080080 22
13:24:04 10978DB600080006 11.75
13:25:03 1016D2C000080080 22.63
13:25:04 10978DB600080006 11.75
13:26:03 1016D2C000080080 22.88
13:26:04 10978DB600080006 11.69
13:27:03 1016D2C000080080 22.94
13:27:04 10978DB600080006 11.69
13:28:03 1016D2C000080080 22.94
13:28:05 10978DB600080006 11.75
13:29:03 1016D2C000080080 22.88
13:29:05 10978DB600080006 11.75
13:30:04 1016D2C000080080 22.69
13:30:05 10978DB600080006 11.69
13:31:04 1016D2C000080080 22.56
13:31:05 10978DB600080006 11.69
13:32:04 1016D2C000080080 22.38
13:32:05 10978DB600080006 11.69
13:33:04 1016D2C000080080 22.38
13:33:05 10978DB600080006 11.75
13:34:04 1016D2C000080080 22.19
13:34:05 10978DB600080006 11.75
13:35:04 1016D2C000080080 22.13
13:35:05 10978DB600080006 11.75
13:36:04 1016D2C000080080 22.13
13:36:05 10978DB600080006 11.75
13:37:03 1016D2C000080080 22.06
13:37:04 10978DB600080006 11.75
13:38:03 1016D2C000080080 22.06
13:38:04 10978DB600080006 11.75
13:39:03 1016D2C000080080 21.88
13:39:04 10978DB600080006 11.75
13:40:03 1016D2C000080080 22.13
13:40:04 10978DB600080006 11.75
13:41:03 1016D2C000080080 22.63
13:41:04 10978DB600080006 11.75
13:42:03 1016D2C000080080 23.06
13:42:04 10978DB600080006 11.75
13:43:49 1016D2C000080080 23.06
13:43:50 10978DB600080006 11.75
13:49:40 1016D2C000080080 22.56
13:49:41 10978DB600080006 11.75
13:50:04 1016D2C000080080 22.56
13:50:05 10978DB600080006 11.69
13:51:04 1016D2C000080080 22.44
13:51:05 10978DB600080006 11.69
13:52:04 1016D2C000080080 22.31
13:52:05 10978DB600080006 11.75
13:53:04 1016D2C000080080 22.31
13:53:05 10978DB600080006 11.75
13:54:04 1016D2C000080080 22.19
13:54:05 10978DB600080006 11.69
13:55:03 1016D2C000080080 22.19
13:55:04 10978DB600080006 11.69
13:56:03 1016D2C000080080 22
13:56:04 10978DB600080006 11.69
13:57:03 1016D2C000080080 22
13:57:04 10978DB600080006 11.63
13:58:03 1016D2C000080080 22
13:58:04 10978DB600080006 11.69
13:59:03 1016D2C000080080 21.81
13:59:04 10978DB600080006 11.69
14:00:03 1016D2C000080080 21.63
14:00:04 10978DB600080006 11.69
14:01:03 1016D2C000080080 21.69
14:01:04 10978DB600080006 11.69
14:02:03 1016D2C000080080 22.19
14:02:04 10978DB600080006 11.69
14:03:03 1016D2C000080080 22.88
14:03:04 10978DB600080006 11.69
14:04:03 1016D2C000080080 23.06
14:04:04 10978DB600080006 11.69
14:05:03 1016D2C000080080 22.94
14:05:04 10978DB600080006 11.69
14:06:03 1016D2C000080080 22.88
14:06:04 10978DB600080006 11.69
14:07:03 1016D2C000080080 22.94
14:07:04 10978DB600080006 11.69
14:08:03 1016D2C000080080 22.63
14:08:04 10978DB600080006 11.69
14:09:03 1016D2C000080080 22.44
14:09:04 10978DB600080006 11.69
14:10:03 1016D2C000080080 22.5
14:10:04 10978DB600080006 11.69
14:11:03 1016D2C000080080 22.56
14:11:04 10978DB600080006 11.75
14:12:03 1016D2C000080080 22.5
14:12:04 10978DB600080006 11.69
14:13:03 1016D2C000080080 22.25
14:13:04 10978DB600080006 11.75
14:14:03 1016D2C000080080 22.31
14:14:04 10978DB600080006 11.75
14:15:03 1016D2C000080080 22.25
14:15:04 10978DB600080006 11.75
14:16:03 1016D2C000080080 22.13
14:16:04 10978DB600080006 11.75
14:17:03 1016D2C000080080 22
14:17:04 10978DB600080006 11.75
14:18:03 1016D2C000080080 22.19
14:18:04 10978DB600080006 11.75
14:19:03 1016D2C000080080 22.69
14:19:04 10978DB600080006 11.75
14:20:03 1016D2C000080080 22.94
14:20:04 10978DB600080006 11.75
14:21:03 1016D2C000080080 23.06
14:21:04 10978DB600080006 11.75
14:22:03 1016D2C000080080 22.94
14:22:05 10978DB600080006 11.75
14:23:03 1016D2C000080080 22.88
14:23:05 10978DB600080006 11.75
14:24:04 1016D2C000080080 22.88
14:24:05 10978DB600080006 11.75
14:25:04 1016D2C000080080 22.81
14:25:05 10978DB600080006 11.75
14:26:04 1016D2C000080080 22.69
14:26:05 10978DB600080006 11.75
14:27:04 1016D2C000080080 22.63
14:27:05 10978DB600080006 11.81
14:28:04 1016D2C000080080 22.69
14:28:05 10978DB600080006 11.81
14:29:04 1016D2C000080080 22.5
14:29:05 10978DB600080006 11.81
14:30:04 1016D2C000080080 22.44
14:30:05 10978DB600080006 11.81
14:31:03 1016D2C000080080 22.31
14:31:04 10978DB600080006 11.81
14:32:03 1016D2C000080080 22.25
14:32:04 10978DB600080006 11.81
14:33:03 1016D2C000080080 22.19
14:33:04 10978DB600080006 11.81
14:34:03 1016D2C000080080 22.19
14:34:04 10978DB600080006 11.81
14:35:03 1016D2C000080080 22.44
14:35:04 10978DB600080006 11.81
14:36:03 1016D2C000080080 23
14:36:04 10978DB600080006 11.81
14:37:03 1016D2C000080080 23.25
14:37:04 10978DB600080006 11.88
14:38:03 1016D2C000080080 23.25
14:38:04 10978DB600080006 11.81
14:39:03 1016D2C000080080 23.38
14:39:04 10978DB600080006 11.81
14:40:03 1016D2C000080080 23.25
14:40:04 10978DB600080006 11.88
14:41:03 1016D2C000080080 23.13
14:41:04 10978DB600080006 11.88
14:42:03 1016D2C000080080 23
14:42:04 10978DB600080006 11.88
14:43:03 1016D2C000080080 22.94
14:43:04 10978DB600080006 12.13
14:44:03 1016D2C000080080 22.75
14:44:04 10978DB600080006 12.19
14:45:03 1016D2C000080080 22.69
14:45:04 10978DB600080006 12.19
14:46:03 1016D2C000080080 22.56
14:46:04 10978DB600080006 12.13
14:47:03 1016D2C000080080 22.56
14:47:04 10978DB600080006 12.06
14:48:03 1016D2C000080080 22.44
14:48:04 10978DB600080006 12
14:49:03 1016D2C000080080 22.63
14:49:04 10978DB600080006 12
14:50:03 1016D2C000080080 23.06
14:50:04 10978DB600080006 11.94
14:51:03 1016D2C000080080 23.19
14:51:04 10978DB600080006 12
14:52:03 1016D2C000080080 23.13
14:52:04 10978DB600080006 12
14:56:51 1016D2C000080080 26.69
14:56:52 10978DB600080006 12
14:59:43 1016D2C000080080 29
14:59:44 10978DB600080006 11.94
14:59:49 1016D2C000080080 29
14:59:50 10978DB600080006 12
16:16:03 1016D2C000080080 30.44
16:16:04 10978DB600080006 11.38
16:17:03 1016D2C000080080 31
16:17:04 10978DB600080006 11.38
16:18:03 1016D2C000080080 31.38
16:18:04 10978DB600080006 11.44
16:19:03 1016D2C000080080 31.56
16:19:04 10978DB600080006 11.38
16:20:03 1016D2C000080080 31.31
16:20:04 10978DB600080006 11.38
16:21:03 1016D2C000080080 31.19
16:21:04 10978DB600080006 11.38
16:22:03 1016D2C000080080 30.69
16:22:04 10978DB600080006 11.38
16:23:03 1016D2C000080080 30.5
16:23:04 10978DB600080006 11.44
16:24:03 1016D2C000080080 29.94
16:24:04 10978DB600080006 11.38
16:25:03 1016D2C000080080 29.75
16:25:04 10978DB600080006 11.38
16:26:03 1016D2C000080080 29.94
16:26:04 10978DB600080006 11.38
16:27:03 1016D2C000080080 30.38
16:27:04 10978DB600080006 11.31
16:28:03 1016D2C000080080 30.81
16:28:05 10978DB600080006 11.31
16:29:04 1016D2C000080080 30.94
16:29:05 10978DB600080006 11.38
16:30:04 1016D2C000080080 31.06
16:30:05 10978DB600080006 11.38
16:31:04 1016D2C000080080 30.56
16:31:05 10978DB600080006 11.31
16:32:04 1016D2C000080080 30.06
16:32:05 10978DB600080006 11.31
16:33:04 1016D2C000080080 29.81
16:33:05 10978DB600080006 11.31
16:34:04 1016D2C000080080 29.63
16:34:05 10978DB600080006 11.31
16:35:04 1016D2C000080080 29.25
16:35:05 10978DB600080006 11.38
16:36:03 1016D2C000080080 29.44
16:36:04 10978DB600080006 11.38
16:37:03 1016D2C000080080 29.75
16:37:04 10978DB600080006 11.38
16:38:03 1016D2C000080080 30.19
16:38:04 10978DB600080006 11.38
16:39:03 1016D2C000080080 30.13
16:39:04 10978DB600080006 11.38
16:40:03 1016D2C000080080 30.19
16:40:04 10978DB600080006 11.38
16:41:03 1016D2C000080080 30.06
16:41:04 10978DB600080006 11.44
16:42:03 1016D2C000080080 29.63
16:42:04 10978DB600080006 11.44
16:43:32 1016D2C000080080 29.25
16:43:33 10978DB600080006 11.38
16:44:34 1016D2C000080080 29.06
16:44:35 10978DB600080006 11.38
16:44:57 1016D2C000080080 29
16:44:58 10978DB600080006 11.38
16:45:37 1016D2C000080080 29.06
16:45:38 10978DB600080006 11.44
16:49:53 1016D2C000080080 28.88
16:49:54 10978DB600080006 11.44
16:50:07 1016D2C000080080 28.94
16:50:08 10978DB600080006 11.44
16:50:41 1016D2C000080080 28.75
16:50:42 10978DB600080006 11.44
16:53:03 1016D2C000080080 28.19
16:53:05 10978DB600080006 11.44
16:55:11 1016D2C000080080 27.56
16:55:12 10978DB600080006 11.38
16:57:06 1016D2C000080080 27.13
16:57:07 10978DB600080006 11.38
16:57:17 1016D2C000080080 26.94
16:57:18 10978DB600080006 11.38
17:02:04 1016D2C000080080 27.13
17:02:05 10978DB600080006 11.38
17:05:39 1016D2C000080080 27.44
17:05:40 10978DB600080006 11.25
17:12:03 1016D2C000080080 26.31
17:12:04 10978DB600080006 11.44
17:13:03 1016D2C000080080 26.25
17:13:04 10978DB600080006 11.38
17:14:03 1016D2C000080080 25.94
17:14:04 10978DB600080006 11.44
17:15:03 1016D2C000080080 25.75
17:15:04 10978DB600080006 11.44
17:16:03 1016D2C000080080 25.5
17:16:04 10978DB600080006 11.44
17:17:03 1016D2C000080080 25.56
17:17:04 10978DB600080006 11.38
17:18:03 1016D2C000080080 25.44
17:18:04 10978DB600080006 11.38
17:19:03 1016D2C000080080 25.25
17:19:04 10978DB600080006 11.38
17:20:03 1016D2C000080080 25
17:20:04 10978DB600080006 11.38
17:21:03 1016D2C000080080 24.94
17:21:04 10978DB600080006 11.38
17:22:03 1016D2C000080080 24.94
17:22:04 10978DB600080006 11.38
17:23:03 1016D2C000080080 25.5
17:23:04 10978DB600080006 11.25
17:24:03 1016D2C000080080 25.75
17:24:04 10978DB600080006 11.19
17:25:03 1016D2C000080080 25.88
17:25:04 10978DB600080006 11.19
17:26:03 1016D2C000080080 25.75
17:26:04 10978DB600080006 11.25
17:27:03 1016D2C000080080 25.69
17:27:04 10978DB600080006 11.25
17:28:03 1016D2C000080080 25.69
17:28:04 10978DB600080006 11.25
17:29:03 1016D2C000080080 25.56
17:29:04 10978DB600080006 11.19
17:30:03 1016D2C000080080 25.5
17:30:04 10978DB600080006 11.13
17:31:03 1016D2C000080080 25.25
17:31:04 10978DB600080006 11.13
17:32:03 1016D2C000080080 25.13
17:32:04 10978DB600080006 11.19
17:33:03 1016D2C000080080 24.88
17:33:04 10978DB600080006 11.19
17:34:03 1016D2C000080080 24.69
17:34:04 10978DB600080006 11.13
17:35:03 1016D2C000080080 24.75
17:35:04 10978DB600080006 11.19
17:36:03 1016D2C000080080 24.69
17:36:04 10978DB600080006 11.25
17:37:03 1016D2C000080080 25
17:37:04 10978DB600080006 11.25
17:38:03 1016D2C000080080 25.69
17:38:04 10978DB600080006 11.25
17:39:03 1016D2C000080080 25.63
17:39:04 10978DB600080006 11.25
17:40:03 1016D2C000080080 25.5
17:40:04 10978DB600080006 11.25
17:41:03 1016D2C000080080 25.56
17:41:05 10978DB600080006 11.25
17:42:04 1016D2C000080080 25.5
17:42:05 10978DB600080006 11.25
17:43:04 1016D2C000080080 25.38
17:43:05 10978DB600080006 11.25
17:44:04 1016D2C000080080 25.19
17:44:05 10978DB600080006 11.19
17:45:04 1016D2C000080080 25.19
17:45:05 10978DB600080006 11.19
17:46:04 1016D2C000080080 24.94
17:46:05 10978DB600080006 11.13
17:47:04 1016D2C000080080 25.38
17:47:05 10978DB600080006 11.13
17:48:04 1016D2C000080080 25.69
17:48:05 10978DB600080006 11.19
17:49:03 1016D2C000080080 25.81
17:49:04 10978DB600080006 11.19
17:50:03 1016D2C000080080 25.75
17:50:04 10978DB600080006 11.19
17:51:03 1016D2C000080080 25.63
17:51:04 10978DB600080006 11.13
17:52:03 1016D2C000080080 25.69
17:52:04 10978DB600080006 11.13
17:53:03 1016D2C000080080 25.56
17:53:04 10978DB600080006 11.19
17:54:03 1016D2C000080080 25.38
17:54:04 10978DB600080006 11.19
17:55:03 1016D2C000080080 25.25
17:55:04 10978DB600080006 11.19
17:57:46 1016D2C000080080 26.19
17:57:47 10978DB600080006 11.25
18:00:24 1016D2C000080080 26.25
18:00:25 10978DB600080006 11.25
18:01:04 1016D2C000080080 26.25
18:01:05 10978DB600080006 11.19
18:08:03 1016D2C000080080 26.81
18:08:04 10978DB600080006 11.25
18:09:03 1016D2C000080080 26.88
18:09:04 10978DB600080006 11.25
18:10:03 1016D2C000080080 26.75
18:10:04 10978DB600080006 11.25
18:11:03 1016D2C000080080 26.69
18:11:04 10978DB600080006 11.25
18:12:03 1016D2C000080080 26.69
18:12:04 10978DB600080006 11.19
18:13:03 1016D2C000080080 26.63
18:13:04 10978DB600080006 11.25
18:14:03 1016D2C000080080 26.56
18:14:04 10978DB600080006 11.25
18:15:03 1016D2C000080080 26.44
18:15:04 10978DB600080006 11.25
18:16:03 1016D2C000080080 26.5
18:16:04 10978DB600080006 11.25
18:17:03 1016D2C000080080 26.69
18:17:04 10978DB600080006 11.25
18:18:03 1016D2C000080080 27.31
18:18:04 10978DB600080006 11.25
18:19:03 1016D2C000080080 27.44
18:19:04 10978DB600080006 11.25
18:20:03 1016D2C000080080 27.31
18:20:04 10978DB600080006 11.25
18:21:03 1016D2C000080080 27.13
18:21:04 10978DB600080006 11.25
18:22:03 1016D2C000080080 27
18:22:05 10978DB600080006 11.25
18:23:04 1016D2C000080080 26.81
18:23:05 10978DB600080006 11.25
18:24:04 1016D2C000080080 26.75
18:24:05 10978DB600080006 11.25
18:25:04 1016D2C000080080 26.69
18:25:05 10978DB600080006 11.25
18:26:04 1016D2C000080080 26.56
18:26:05 10978DB600080006 11.31
18:27:04 1016D2C000080080 26.69
18:27:05 10978DB600080006 11.25
18:28:04 1016D2C000080080 27.06
18:28:05 10978DB600080006 11.25
18:29:04 1016D2C000080080 27.19
18:29:05 10978DB600080006 11.25
18:30:04 1016D2C000080080 27
18:30:05 10978DB600080006 11.31
18:31:03 1016D2C000080080 26.81
18:31:04 10978DB600080006 11.25
18:32:03 1016D2C000080080 26.81
18:32:04 10978DB600080006 11.31
18:33:03 1016D2C000080080 26.69
18:33:04 10978DB600080006 11.31
18:34:03 1016D2C000080080 26.63
18:34:04 10978DB600080006 11.31
18:35:03 1016D2C000080080 26.25
18:35:04 10978DB600080006 11.38
18:36:03 1016D2C000080080 26.13
18:36:04 10978DB600080006 11.38
18:37:03 1016D2C000080080 26.63
18:37:04 10978DB600080006 11.38
18:38:03 1016D2C000080080 26.88
18:38:04 10978DB600080006 11.38
18:39:03 1016D2C000080080 27.06
18:39:04 10978DB600080006 11.38
18:40:03 1016D2C000080080 26.75
18:40:04 10978DB600080006 11.31
18:41:03 1016D2C000080080 26.69
18:41:04 10978DB600080006 11.38
18:42:03 1016D2C000080080 26.69
18:42:04 10978DB600080006 11.31
18:43:03 1016D2C000080080 26.63
18:43:04 10978DB600080006 11.38
18:44:03 1016D2C000080080 26.56
18:44:04 10978DB600080006 11.44
18:45:03 1016D2C000080080 26.56
18:45:04 10978DB600080006 11.44
18:46:03 1016D2C000080080 26.25
18:46:04 10978DB600080006 11.44
18:47:03 1016D2C000080080 26.56
18:47:04 10978DB600080006 11.44
18:48:03 1016D2C000080080 26.81
18:48:04 10978DB600080006 11.44
18:49:03 1016D2C000080080 26.88
18:49:04 10978DB600080006 11.44
18:50:03 1016D2C000080080 26.81
18:50:04 10978DB600080006 11.44
18:51:03 1016D2C000080080 26.69
18:51:04 10978DB600080006 11.44
18:52:03 1016D2C000080080 26.63
18:52:04 10978DB600080006 11.44
18:53:03 1016D2C000080080 26.63
18:53:04 10978DB600080006 11.44
18:54:03 1016D2C000080080 26.5
18:54:04 10978DB600080006 11.44
18:55:03 1016D2C000080080 26.19
18:55:04 10978DB600080006 11.44
18:56:03 1016D2C000080080 26.06
18:56:04 10978DB600080006 11.44
18:57:03 1016D2C000080080 26.5
18:57:04 10978DB600080006 11.44
18:58:03 1016D2C000080080 26.75
18:58:04 10978DB600080006 11.44
18:59:03 1016D2C000080080 26.69
18:59:05 10978DB600080006 11.44
19:00:04 1016D2C000080080 26.75
19:00:05 10978DB600080006 11.44
19:01:04 1016D2C000080080 26.75
19:01:05 10978DB600080006 11.44
19:02:04 1016D2C000080080 26.69
19:02:05 10978DB600080006 11.5
19:03:04 1016D2C000080080 26.63
19:03:05 10978DB600080006 11.5
19:04:04 1016D2C000080080 26.5
19:04:05 10978DB600080006 11.56
19:05:04 1016D2C000080080 26.44
19:05:05 10978DB600080006 11.5
19:06:04 1016D2C000080080 26.19
19:06:05 10978DB600080006 11.5
19:07:04 1016D2C000080080 26.19
19:07:05 10978DB600080006 11.5
19:08:04 1016D2C000080080 26.69
19:08:05 10978DB600080006 11.5
19:09:03 1016D2C000080080 26.69
19:09:04 10978DB600080006 11.5
19:10:03 1016D2C000080080 26.75
19:10:04 10978DB600080006 11.5
19:11:03 1016D2C000080080 26.69
19:11:04 10978DB600080006 11.5
19:12:03 1016D2C000080080 26.63
19:12:04 10978DB600080006 11.44
19:13:03 1016D2C000080080 26.63
19:13:04 10978DB600080006 11.44
19:14:03 1016D2C000080080 26.5
19:14:04 10978DB600080006 11.5
19:15:03 1016D2C000080080 26.38
19:15:04 10978DB600080006 11.5
19:16:03 1016D2C000080080 26.06
19:16:04 10978DB600080006 11.5
19:17:03 1016D2C000080080 26.25
19:17:04 10978DB600080006 11.5
19:18:03 1016D2C000080080 26.56
19:18:04 10978DB600080006 11.44
19:19:03 1016D2C000080080 26.63
19:19:04 10978DB600080006 11.44
19:20:03 1016D2C000080080 26.56
19:20:04 10978DB600080006 11.38
19:21:03 1016D2C000080080 26.25
19:21:04 10978DB600080006 11.38
19:22:03 1016D2C000080080 25.94
19:22:04 10978DB600080006 11.38
19:23:03 1016D2C000080080 25.63
19:23:04 10978DB600080006 11.31
19:24:03 1016D2C000080080 25.69
19:24:04 10978DB600080006 11.25
19:25:03 1016D2C000080080 25.75
19:25:04 10978DB600080006 11.31
19:26:03 1016D2C000080080 25.75
19:26:04 10978DB600080006 11.31
19:27:03 1016D2C000080080 26
19:27:04 10978DB600080006 11.31
19:28:03 1016D2C000080080 26.44
19:28:04 10978DB600080006 11.31
19:29:03 1016D2C000080080 26.5
19:29:04 10978DB600080006 11.38
19:30:03 1016D2C000080080 26.5
19:30:04 10978DB600080006 11.31
19:31:03 1016D2C000080080 26.25
19:31:04 10978DB600080006 11.38
19:32:03 1016D2C000080080 26.13
19:32:04 10978DB600080006 11.31
19:33:03 1016D2C000080080 25.88
19:33:04 10978DB600080006 11.38
19:34:03 1016D2C000080080 25.69
19:34:04 10978DB600080006 11.31
19:35:03 1016D2C000080080 25.5
19:35:05 10978DB600080006 11.25
19:36:04 1016D2C000080080 25.38
19:36:05 10978DB600080006 11.25
19:37:04 1016D2C000080080 25.69
19:37:05 10978DB600080006 11.25
19:38:04 1016D2C000080080 26.25
19:38:05 10978DB600080006 11.25
19:39:04 1016D2C000080080 26.31
19:39:05 10978DB600080006 11.19
19:40:04 1016D2C000080080 26.19
19:40:05 10978DB600080006 11.19
19:41:04 1016D2C000080080 26.13
19:41:05 10978DB600080006 11.19
19:42:04 1016D2C000080080 26
19:42:05 10978DB600080006 11.19
19:43:03 1016D2C000080080 25.88
19:43:04 10978DB600080006 11.19
19:44:03 1016D2C000080080 25.69
19:44:04 10978DB600080006 11.19
19:45:03 1016D2C000080080 25.56
19:45:04 10978DB600080006 11.19
19:46:03 1016D2C000080080 25.25
19:46:04 10978DB600080006 11.19
19:47:03 1016D2C000080080 25.44
19:47:04 10978DB600080006 11.19
19:48:03 1016D2C000080080 25.81
19:48:04 10978DB600080006 11.25
19:49:03 1016D2C000080080 26.13
19:49:04 10978DB600080006 11.25
19:50:03 1016D2C000080080 26.31
19:50:04 10978DB600080006 11.25
19:51:03 1016D2C000080080 26.13
19:51:04 10978DB600080006 11.25
19:52:03 1016D2C000080080 25.88
19:52:04 10978DB600080006 11.19
19:53:03 1016D2C000080080 25.75
19:53:04 10978DB600080006 11.19
19:54:03 1016D2C000080080 25.56
19:54:04 10978DB600080006 11.19
19:55:03 1016D2C000080080 25.44
19:55:04 10978DB600080006 11.19
19:56:03 1016D2C000080080 25.31
19:56:04 10978DB600080006 11.13
19:57:03 1016D2C000080080 25.44
19:57:04 10978DB600080006 11.13
19:58:03 1016D2C000080080 26
19:58:04 10978DB600080006 11.13
19:59:03 1016D2C000080080 26.19
19:59:04 10978DB600080006 11.06
20:00:03 1016D2C000080080 26.13
20:00:04 10978DB600080006 11.13
20:01:03 1016D2C000080080 26.06
20:01:04 10978DB600080006 11.06
20:02:03 1016D2C000080080 25.88
20:02:04 10978DB600080006 11.06
20:03:03 1016D2C000080080 25.81
20:03:04 10978DB600080006 11.13
20:04:03 1016D2C000080080 25.69
20:04:04 10978DB600080006 11.13
20:05:03 1016D2C000080080 25.56
20:05:04 10978DB600080006 11.13
20:06:03 1016D2C000080080 25.38
20:06:04 10978DB600080006 11.13
20:07:03 1016D2C000080080 25.38
20:07:05 10978DB600080006 11.06
20:08:04 1016D2C000080080 25.75
20:08:05 10978DB600080006 11.06
20:09:04 1016D2C000080080 26.13
20:09:05 10978DB600080006 11.06
20:10:04 1016D2C000080080 26
20:10:05 10978DB600080006 11.06
20:11:04 1016D2C000080080 25.94
20:11:05 10978DB600080006 11.06
20:12:04 1016D2C000080080 25.81
20:12:05 10978DB600080006 11.06
20:13:04 1016D2C000080080 25.69
20:13:05 10978DB600080006 11
20:14:04 1016D2C000080080 25.5
20:14:05 10978DB600080006 11
20:15:04 1016D2C000080080 25.44
20:15:05 10978DB600080006 11
20:16:04 1016D2C000080080 25.13
20:16:05 10978DB600080006 11.06
20:17:03 1016D2C000080080 25.31
20:17:04 10978DB600080006 11.06
20:18:03 1016D2C000080080 25.94
20:18:04 10978DB600080006 11
20:19:03 1016D2C000080080 25.94
20:19:04 10978DB600080006 10.94
20:20:03 1016D2C000080080 26
20:20:04 10978DB600080006 10.94
20:21:03 1016D2C000080080 25.81
20:21:04 10978DB600080006 10.94
20:22:03 1016D2C000080080 25.75
20:22:04 10978DB600080006 10.94
20:23:03 1016D2C000080080 25.5
20:23:04 10978DB600080006 10.94
20:24:03 1016D2C000080080 25.31
20:24:04 10978DB600080006 10.94
20:25:03 1016D2C000080080 25.44
20:25:04 10978DB600080006 10.94
20:26:03 1016D2C000080080 25.31
20:26:04 10978DB600080006 10.94
20:27:03 1016D2C000080080 25.31
20:27:04 10978DB600080006 10.94
20:28:03 1016D2C000080080 25.81
20:28:04 10978DB600080006 10.88
20:29:03 1016D2C000080080 25.94
20:29:04 10978DB600080006 10.88
20:30:03 1016D2C000080080 26
20:30:04 10978DB600080006 10.88
20:31:03 1016D2C000080080 25.88
20:31:04 10978DB600080006 10.88
20:32:03 1016D2C000080080 25.75
20:32:04 10978DB600080006 10.88
20:33:03 1016D2C000080080 25.63
20:33:04 10978DB600080006 10.88
20:34:03 1016D2C000080080 25.44
20:34:04 10978DB600080006 10.88
20:35:03 1016D2C000080080 25.25
20:35:04 10978DB600080006 10.88
20:36:03 1016D2C000080080 25
20:36:04 10978DB600080006 10.88
20:37:03 1016D2C000080080 25.13
20:37:04 10978DB600080006 10.88
20:38:03 1016D2C000080080 25.63
20:38:04 10978DB600080006 10.81
20:39:03 1016D2C000080080 25.94
20:39:04 10978DB600080006 10.88
20:40:03 1016D2C000080080 26
20:40:04 10978DB600080006 10.81
20:41:03 1016D2C000080080 25.88
20:41:04 10978DB600080006 10.88
20:42:03 1016D2C000080080 25.63
20:42:04 10978DB600080006 10.88
20:43:04 1016D2C000080080 25.31
20:43:05 10978DB600080006 10.88
20:44:04 1016D2C000080080 25.44
20:44:05 10978DB600080006 10.94
20:45:04 1016D2C000080080 25.19
20:45:05 10978DB600080006 10.88
20:46:04 1016D2C000080080 25.06
20:46:05 10978DB600080006 10.88
20:47:04 1016D2C000080080 25.25
20:47:05 10978DB600080006 10.88
20:48:04 1016D2C000080080 25.75
20:48:05 10978DB600080006 10.88
20:49:04 1016D2C000080080 26.13
20:49:05 10978DB600080006 10.88
20:50:04 1016D2C000080080 26.13
20:50:05 10978DB600080006 10.81
20:51:04 1016D2C000080080 25.88
20:51:05 10978DB600080006 10.81
20:52:03 1016D2C000080080 25.75
20:52:04 10978DB600080006 10.81
20:53:03 1016D2C000080080 25.5
20:53:04 10978DB600080006 10.81
20:54:03 1016D2C000080080 25.5
20:54:04 10978DB600080006 10.81
20:55:03 1016D2C000080080 25.44
20:55:04 10978DB600080006 10.81
20:56:03 1016D2C000080080 25.19
20:56:04 10978DB600080006 10.81
20:57:03 1016D2C000080080 25.25
20:57:04 10978DB600080006 10.81
20:58:03 1016D2C000080080 25.69
20:58:04 10978DB600080006 10.75
20:59:03 1016D2C000080080 25.81
20:59:04 10978DB600080006 10.75
21:00:03 1016D2C000080080 25.88
21:00:04 10978DB600080006 10.75
21:01:03 1016D2C000080080 26.31
21:01:04 10978DB600080006 10.75
21:02:03 1016D2C000080080 26.13
21:02:04 10978DB600080006 10.75
21:03:03 1016D2C000080080 25.81
21:03:04 10978DB600080006 10.69
21:04:03 1016D2C000080080 25.75
21:04:04 10978DB600080006 10.69
21:05:03 1016D2C000080080 25.69
21:05:04 10978DB600080006 10.63
21:06:03 1016D2C000080080 25.5
21:06:04 10978DB600080006 10.63
21:07:03 1016D2C000080080 25.44
21:07:04 10978DB600080006 10.69
21:08:03 1016D2C000080080 25.75
21:08:04 10978DB600080006 10.69
21:09:03 1016D2C000080080 26
21:09:04 10978DB600080006 10.69
21:10:03 1016D2C000080080 26.06
21:10:04 10978DB600080006 10.75
21:11:03 1016D2C000080080 26
21:11:04 10978DB600080006 10.69
21:12:03 1016D2C000080080 26
21:12:04 10978DB600080006 10.75
21:13:03 1016D2C000080080 25.75
21:13:04 10978DB600080006 10.75
21:14:03 1016D2C000080080 25.75
21:14:04 10978DB600080006 10.75
21:15:03 1016D2C000080080 25.44
21:15:04 10978DB600080006 10.81
21:16:03 1016D2C000080080 25.38
21:16:04 10978DB600080006 10.88
